Mot,Tag
vous,O
voyez,O
qu',O
il,O
n',O
y,O
a,O
rien,O
de,O
nouveau,O
sous,O
le,O
soleil,O
.,O
merci,O
de,O
vos,O
de,O
vos,O
appels,O
.,O
je,O
vous,O
rappelle,O
",",O
merci,O
.,O
je,O
vous,O
rappelle,O
le,O
numéro,O
de,O
téléphone,O
de,O
radiocom,b-prod
",",O
0,b-loc
1,i-loc
45,i-loc
24,i-loc
7000,i-loc
",",O
il,O
est,O
à,O
votre,O
disposition,O
tous,O
les,O
matins,O
.,O
euh,O
dans,O
éclectique,b-prod
",",O
juste,O
après,O
le,O
journal,O
",",O
Rebecca,b-pers
Manzoni,i-pers
va,O
recevoir,O
ce,O
matin,O
Bernard,b-pers
Lavilliers,i-pers
.,O
pour,O
son,O
nouvel,O
album,O
qui,O
va,O
sortir,O
le,O
11,O
octobre,O
prochain,O
euh,O
comment,O
s',O
appelle,O
-t-il,O
d',O
ailleurs,O
",",O
ben,O
je,O
sais,O
pas,O
",",O
euh,O
carnet,b-prod
de,i-prod
bord,i-prod
",",O
carnet,b-prod
de,i-prod
bord,i-prod
",",O
c',O
est,O
le,O
titre,O
du,O
nouvel,O
album,O
de,O
Lavilliers,b-pers
.,O
merci,O
à,O
vous,O
d',O
écouter,O
France,b-prod
Inter,i-prod
.,O
il,O
est,O
9,O
heures,O
et,O
c',O
est,O
le,O
journal,O
d',O
Alexandra,b-pers
Bensaïd,i-pers
.,O
vous,O
écoutez,O
France,b-prod
Info,i-prod
",",O
il,O
est,O
18,O
heures,O
.,O
au,O
sommaire,O
de,O
cette,O
édition,O
",",O
l',O
attentat,O
en,O
France,b-loc
ce,O
matin,O
:,O
pas,O
de,O
revendication,O
pour,O
l',O
explosion,O
devant,O
l',O
ambassade,b-loc
d',i-loc
Indonésie,i-loc
à,O
Paris,b-loc
.,O
l',O
exécution,O
de,O
l',O
otage,b-pers
britannique,i-pers
Kenneth,b-pers
Bigley,i-pers
en,O
Irak,b-loc
:,O
déca,O
décapitation,O
en,O
tous,O
cas,O
annoncée,O
par,O
plusieurs,O
médias,O
mais,O
non,O
confirmée,O
par,O
les,O
autorités,b-func
britanniques,i-func
.,O
les,O
attentats,O
très,O
meurtriers,O
la,O
nuit,O
dernière,O
en,O
Égypte,b-loc
:,O
plus,O
de,O
30,O
morts,O
et,O
des,O
dizaines,O
de,O
blessés,O
.,O
demain,O
ce,O
sera,O
la,O
première,O
élection,O
présidentielle,O
au,O
suffrage,O
direct,O
de,O
l',O
histoire,O
d',O
Afghanistan,b-loc
.,O
dans,O
un,O
quart,O
d',O
heure,O
je,O
recevrai,O
le,O
cinéaste,b-func
Christophe,b-pers
de,i-pers
Ponfilly,i-pers
auteur,b-func
de,O
Massoud,b-prod
l',i-prod
Afghan,i-prod
.,O
à,O
retenir,O
aussi,O
ce,O
soir,O
l',O
audition,O
de,O
Charles,b-pers
Pasqua,i-pers
devant,O
la,O
cour,b-org
de,i-org
justice,i-org
de,i-org
la,i-org
république,i-org
et,O
le,O
deuxième,O
débat,O
télévisé,O
Bush,b-pers
/,O
Kerry,b-pers
aux,O
États-Unis,b-loc
.,O
le,O
journal,O
",",O
Frank,b-pers
Noblesse,i-pers
.,O
depuis,O
l',O
Asie,b-loc
où,O
il,O
poursuit,O
sa,O
tournée,O
",",O
le,O
président,b-func
Chirac,b-pers
a,O
vivement,O
condamné,O
l',O
explosion,O
qui,O
a,O
frappé,O
l',O
ambassade,b-loc
d',i-loc
Indonésie,i-loc
à,O
Paris,b-loc
dans,O
le,O
quartier,b-loc
du,i-loc
Trocadéro,i-loc
",",O
c',O
était,O
ce,O
matin,O
à,O
5,O
heures,O
.,O
le,O
président,b-func
Chirac,b-pers
recommande,O
la,O
plus,O
grande,O
prudence,O
sur,O
l',O
origine,O
de,O
l',O
explosion,O
mais,O
selon,O
les,O
premiers,O
éléments,O
de,O
l',O
enquête,O
la,O
piste,O
criminelle,O
paraît,O
évidente,O
.,O
le,O
point,O
avec,O
Franck,b-pers
Cognard,i-pers
.,O
vraisemblablement,O
la,O
charge,O
placée,O
dans,O
le,O
sac,O
à,O
dos,O
était,O
enfermée,O
dans,O
une,O
bonbonne,O
de,O
gaz,O
",",O
ce,O
qui,O
explique,O
la,O
projection,O
d',O
éclats,O
métalliques,O
assez,O
largement,O
autour,O
de,O
l',O
explosion,O
.,O
la,O
bombe,O
devait,O
peser,O
entre,O
4,O
et,O
5,O
kilos,O
.,O
la,O
bonbonne,O
de,O
gaz,O
cela,O
rappelle,O
les,O
attentats,O
de,O
95,O
et,O
96,O
revendiqués,O
par,O
le,O
GIA,b-org
algérien,i-org
",",O
mais,O
les,O
enquêteurs,b-func
restent,O
très,O
très,O
prudents,O
sur,O
la,O
signature,O
parce,O
qu',O
ils,O
n',O
ont,O
pas,O
encore,O
le,O
plus,O
important,O
",",O
à,O
savoir,O
la,O
composition,O
de,O
la,O
charge,O
;,O
et,O
ils,O
ne,O
devraient,O
pas,O
l',O
avoir,O
avant,O
plusieurs,O
jours,O
.,O
comme,O
l',O
explosif,O
a,O
bien,O
fonctionné,O
il,O
resterait,O
peu,O
d',O
indices,O
facilement,O
exploitables,O
.,O
quant,O
aux,O
hypothèses,O
les,O
policiers,b-func
semblent,O
perplexes,O
.,O
terrorisme,O
ou,O
piste,O
privée,O
comme,O
une,O
vengeance,O
",",O
compliqué,O
de,O
se,O
déterminer,O
",",O
d',O
autant,O
que,O
selon,O
plusieurs,O
sources,O
policières,O
le,O
personnel,b-func
de,i-func
l',i-func
ambassade,i-func
ne,O
se,O
presse,O
vraiment,O
pas,O
pour,O
se,O
rendre,O
pour,O
les,O
auditions,O
à,O
la,O
brigade,b-org
criminelle,i-org
.,O
et,O
le,O
ministère,b-org
de,i-org
l',i-org
intérieur,i-org
a,O
décidé,O
de,O
renforcer,O
la,O
protection,O
des,O
lieux,O
sensibles,O
",",O
notamment,O
à,O
Paris,b-loc
.,O
évasion,O
d',O
un,O
détenu,O
de,O
la,O
Santé,b-loc
à,O
Paris,b-loc
euh,O
tout,O
à,O
l',O
heure,O
.,O
l',O
homme,O
était,O
menotté,O
quand,O
il,O
a,O
sauté,O
du,O
premier,O
étage,O
de,O
l',O
hôpital,O
voisin,O
.,O
ce,O
braqueur,O
mis,O
en,O
cause,O
dans,O
un,O
viol,O
venait,O
justement,O
pour,O
une,O
consultation,O
médicale,O
.,O
un,O
gardien,b-func
de,i-func
la,i-func
Santé,i-func
qui,O
a,O
voulu,O
empêcher,O
le,O
détenu,O
de,O
sauter,O
est,O
lui,O
aussi,O
tombé,O
par,O
la,O
fenêtre,O
.,O
il,O
a,O
dû,O
être,O
hospitalisé,O
.,O
Jean-Pierre,b-pers
Raffarin,i-pers
à,O
Clermont-Ferrand,b-loc
.,O
il,O
a,O
passé,O
les,O
vaches,O
en,O
revue,O
.,O
une,O
heure,O
trente,O
dans,O
les,O
allées,O
du,O
sommet,O
de,O
l',O
élevage,O
.,O
pas,O
d',O
annonce,O
particulière,O
sur,O
le,O
prix,O
du,O
gazole,O
qui,O
étrangle,O
les,O
exploitations,O
.,O
la,O
FNSEA,b-org
attend,O
des,O
réponses,O
pour,O
mercredi,O
prochain,O
.,O
plus,O
de,O
400,O
salariés,O
d',O
entreprises,O
agroalimentaires,O
ont,O
manifesté,O
à,O
la,O
mi-journée,O
.,O
c',O
était,O
devant,O
le,O
ministère,b-loc
de,i-loc
l',i-loc
Économie,i-loc
à,O
Paris,b-loc
.,O
parmi,O
eux,O
les,O
employés,b-func
de,i-func
Flodor,i-func
ou,i-func
de,i-func
Perrier,i-func
.,O
ils,O
sont,O
venus,O
dénoncer,O
les,O
restructurations,O
qui,O
touchent,O
leur,O
secteur,O
et,O
ils,O
sont,O
venus,O
défendre,O
leurs,O
emplois,O
également,O
.,O
c',O
est,O
le,O
cas,O
pour,O
Joëlle,b-pers
Couston,i-pers
.,O
elle,O
travaille,O
chez,O
Lustucru,b-org
à,O
Arles,b-loc
où,O
deux,O
postes,O
",",O
où,O
des,O
postes,O
ont,O
subitement,O
été,O
supprimés,O
.,O
Joëlle,b-pers
Couston,i-pers
.,O
chez,O
nous,O
il,O
y,O
a,O
eu,O
une,O
inondation,O
le,O
3,O
décembre,O
",",O
ils,O
ont,O
pris,O
le,O
prétexte,O
de,O
cette,O
inondation,O
pour,O
virer,O
146,O
salariés,O
",",O
alors,O
que,O
l',O
usine,O
était,O
très,O
rentable,O
avant,O
l',O
inondation,O
et,O
après,O
la,O
réhabilitation,O
la,O
réhabilitation,O
elle,O
le,O
devenait,O
encore,O
plus,O
.,O
nous,O
ne,O
voulons,O
pas,O
que,O
sous,O
quelque,O
prétexte,O
que,O
ce,O
soit,O
",",O
surtout,O
sur,O
des,O
",",O
des,O
prétextes,O
de,O
profits,O
financiers,O
",",O
on,O
lamine,O
la,O
population,O
",",O
on,O
lamine,O
les,O
salariés,b-func
qui,O
ne,O
demandent,O
qu',O
une,O
chose,O
c',O
est,O
garder,O
leur,O
dignité,O
",",O
et,O
à,O
travers,O
leur,O
dignité,O
c',O
est,O
le,O
travail,O
.,O
Joëlle,b-pers
Couston,i-pers
euh,O
qui,O
travaille,O
chez,O
Lustucru,b-org
à,O
Arles,O
.,O
Christian,b-pers
Proust,i-pers
relaxé,O
dans,O
l',O
affaire,O
Gigastorage,b-org
.,O
l',O
ancien,b-func
président,i-func
du,i-func
conseil,i-func
général,i-func
du,i-func
Territoire,i-func
de,i-func
Belfort,i-func
est,O
blanchi,O
de,O
toute,O
malversation,O
.,O
Christian,b-pers
Proust,i-pers
est,O
un,O
proche,O
de,O
Jean-Pierre,b-pers
Chevènement,i-pers
.,O
Charles,b-pers
Pasqua,i-pers
entendu,O
devant,O
la,O
cour,b-org
de,i-org
justice,i-org
de,i-org
la,i-org
république,i-org
.,O
l',O
ancien,b-func
ministre,i-func
de,i-func
l',i-func
Intérieur,i-func
est,O
mis,O
en,O
cause,O
dans,O
trois,O
affaires,O
entre,O
93,O
et,O
95,O
.,O
l',O
affaire,O
de,O
la,O
Vel,b-prod
Satis,i-prod
de,O
l',O
A71,b-loc
.,O
Renault,b-org
engagera,O
dès,O
la,O
semaine,O
prochaine,O
une,O
action,O
en,O
justice,O
à,O
Bourges,b-loc
.,O
un,O
conducteur,O
affirme,O
qu',O
une,O
panne,O
électronique,O
l',O
a,O
obligé,O
à,O
rouler,O
à,O
200,O
kilomètres,O
à,O
l',O
heure,O
sans,O
pouvoir,O
baisser,O
sa,O
vitesse,O
.,O
France,b-prod
Info,i-prod
actualités,i-prod
Franck,b-pers
Nobles,i-pers
.,O
18,O
heures,O
4,O
.,O
l',O
otage,b-pers
britannique,i-pers
aurait,O
été,O
décapité,O
",",O
mais,O
Londres,b-org
ne,O
confirme,O
rien,O
ce,O
soir,O
.,O
les,O
ravisseurs,O
de,O
Kenneth,b-pers
Bigley,i-pers
ont,O
fait,O
parvenir,O
une,O
vidéo,O
à,O
la,O
télé,b-prod
d',i-prod
Abou,i-prod
Dhabi,i-prod
;,O
on,O
y,O
verrait,O
la,O
décapitation,O
de,O
Kenneth,b-pers
Bigley,i-pers
",",O
cet,O
ingénieur,b-func
britannique,i-func
de,O
62,O
ans,O
.,O
mais,O
si,O
les,O
images,O
n',O
ont,O
pas,O
été,O
truquées,O
",",O
la,O
décapitation,O
apparaît,O
donc,O
sur,O
une,O
cassette,O
qui,O
a,O
été,O
envoyée,O
à,O
nos,O
confrères,b-func
de,i-func
Reuters,i-func
.,O
Amman,b-loc
",",O
le,O
point,O
avec,O
Nicolas,b-pers
Hénin,i-pers
.,O
c',O
est,O
une,O
nouvelle,O
vidéo,O
qui,O
tient,O
lieu,O
de,O
revendications,O
.,O
cette,O
fois,O
-ci,O
le,O
film,O
macabre,O
a,O
été,O
remis,O
à,O
un,O
journaliste,b-func
de,O
l',O
agence,b-org
britannique,i-org
Reuters,i-org
en,O
poste,O
en,O
Irak,b-loc
.,O
on,O
y,O
voit,O
l',O
otage,O
lire,O
un,O
communiqué,O
.,O
dans,O
son,O
dos,O
six,O
hommes,O
armés,O
.,O
à,O
la,O
fin,O
de,O
la,O
lecture,O
",",O
l',O
un,O
d',O
eux,O
s',O
avance,O
et,O
avec,O
un,O
couteau,O
il,O
lui,O
tranche,O
la,O
gorge,O
.,O
Kenneth,b-pers
Bigley,i-pers
avait,O
été,O
capturé,O
le,O
16,O
septembre,O
dans,O
sa,O
maison,O
de,O
Bagdad,b-loc
avec,O
deux,O
Américains,O
qui,O
travaillaient,O
pour,O
la,O
même,O
société,O
que,O
lui,O
.,O
ces,O
deux,O
autres,O
otages,O
avaient,O
été,O
abattus,O
dès,O
les,O
trois,O
premiers,O
jours,O
de,O
leur,O
détention,O
.,O
Kenneth,b-pers
Bigley,i-pers
avait,O
été,O
utilisé,O
par,O
ses,O
ravisseurs,O
pour,O
tourner,O
deux,O
vidéos,O
dans,O
lesquelles,O
il,O
suppliait,O
Tony,b-pers
Blair,i-pers
d',O
accéder,O
à,O
leurs,O
exigences,O
.,O
toujours,O
d',O
après,O
l',O
agence,b-org
Reuters,i-org
",",O
qui,O
cite,O
comme,O
source,O
des,O
insurgés,O
de,O
Faludja,b-loc
",",O
Kenneth,b-pers
Bigley,i-pers
aurait,O
été,O
décapité,O
hier,O
dans,O
la,O
ville,b-loc
de,i-loc
Latifiya,i-loc
",",O
une,O
zone,O
très,O
hostile,O
au,O
sud,O
de,O
Bagdad,b-loc
.,O
Amman,b-loc
",",O
Nicolas,b-pers
Hénin,i-pers
",",O
France,b-prod
Info,i-prod
.,O
Christian,b-pers
Chesnot,i-pers
et,O
Georges,b-pers
Malbrunot,i-pers
otages,O
en,O
Irak,b-loc
depuis,O
50,O
jours,O
.,O
les,O
deux,O
journalistes,O
avaient,O
été,O
enlevés,O
le,O
20,O
août,O
entre,O
Bagdad,b-loc
et,O
Nadjaf,b-loc
.,O
trois,O
attentats,O
en,O
Égypte,b-loc
.,O
il,O
y,O
a,O
au,O
moins,O
une,O
trentaine,O
de,O
morts,O
",",O
autant,O
de,O
disparus,O
et,O
160,O
blessés,O
.,O
les,O
victimes,O
sont,O
en,O
majorité,O
des,O
Israéliens,b-pers
.,O
les,O
terroristes,O
ont,O
frappé,O
la,O
nuit,O
dernière,O
dans,O
des,O
hôtels,O
du,O
Sinaï,b-loc
dont,O
le,O
Hilton,b-loc
à,O
Taba,b-loc
.,O
c',O
est,O
tout,O
près,O
d',O
Israël,b-loc
",",O
à,O
la,O
frontière,O
même,O
;,O
et,O
c',O
est,O
un,O
camion,O
piégé,O
qui,O
avait,O
rasé,O
une,O
aile,O
de,O
10,O
étages,O
de,O
cet,O
hôtel,O
.,O
des,O
attentats,O
qui,O
interviennent,O
à,O
la,O
fin,O
de,O
la,O
fête,O
de,O
Succot,O
",",O
la,O
fête,O
des,O
cabanes,O
.,O
les,O
services,b-org
de,i-org
sécurité,i-org
israéliens,i-org
avaient,O
mis,O
en,O
garde,O
les,O
touristes,b-pers
israéliens,i-pers
.,O
ce,O
soir,O
c',O
est,O
le,O
deuxième,O
duel,O
télé,O
dans,O
la,O
course,O
à,O
la,O
Maison,b-org
Blanche,i-org
",",O
John,b-pers
Kerry,i-pers
contre,O
George,b-pers
Bush,i-pers
.,O
les,O
Américains,b-pers
s',O
intéressent,O
davantage,O
à,O
l',O
emploi,O
qu',O
à,O
la,O
guerre,O
en,O
Irak,b-loc
.,O
c',O
est,O
en,O
tout,O
cas,O
le,O
résultat,O
d',O
un,O
sondage,O
.,O
le,O
Nobel,b-prod
de,i-prod
la,i-prod
paix,i-prod
pour,O
une,O
Africaine,b-pers
.,O
c',O
est,O
la,O
première,O
fois,O
et,O
c',O
est,O
la,O
Kényane,b-pers
Wangari,i-pers
Maathai,i-pers
.,O
cette,O
militante,b-func
écologiste,i-func
se,O
bat,O
pour,O
reboiser,O
l',O
Afrique,b-loc
notamment,O
",",O
et,O
défendre,O
les,O
femmes,O
.,O
Bernard,b-pers
Cressens,i-pers
",",O
directeur,b-func
du,i-func
programme,i-func
de,i-func
conservation,i-func
chez,i-func
WWF,i-func
",",O
le,O
fonds,O
mondial,O
pour,O
la,O
nature,O
.,O
vous,O
imaginez,O
un,O
prix,b-prod
Nobel,i-prod
de,i-prod
la,i-prod
paix,i-prod
pour,O
un,O
militant,b-func
écologiste,i-func
",",O
c',O
est,O
formidable,O
!,O
bien,O
sûr,O
que,O
les,O
les,O
militants,b-func
écologistes,i-func
sont,O
plus,O
ou,O
moins,O
perçus,O
comme,O
comme,O
des,O
agitateurs,O
",",O
mais,O
c',O
est,O
surtout,O
des,O
gens,O
qui,O
ont,O
euh,O
raison,O
trop,O
tôt,O
.,O
c',O
est,O
reconnaître,O
que,O
les,O
gens,O
qui,O
sont,O
euh,O
contre,O
la,O
la,O
pauvreté,O
et,O
contre,O
la,O
déforestation,O
",",O
sont,O
reconnus,O
de,O
manière,O
internationale,O
comme,O
des,O
militants,O
de,O
la,O
paix,O
.,O
parce,O
que,O
là,O
c',O
est,O
quand,O
même,O
formidable,O
",",O
c',O
est,O
une,O
femme,b-pers
",",i-pers
africaine,i-pers
.,O
alors,O
que,O
tout,O
le,O
monde,O
considère,O
l',O
Afrique,b-loc
comme,O
un,O
continent,O
perdu,O
",",O
avec,O
un,O
éclairage,O
euh,O
de,O
de,O
de,O
spoliation,O
et,O
et,O
de,O
sida,O
.,O
on,O
a,O
là,O
euh,O
cette,O
femme,O
qui,O
a,O
combattu,O
",",O
qui,O
est,O
allée,O
en,O
prison,O
",",O
ce,O
qui,O
démontre,O
bien,O
que,O
dans,O
tous,O
les,O
pays,O
du,O
monde,O
il,O
y,O
a,O
un,O
certain,O
nombre,O
de,O
gens,O
qui,O
continuent,O
à,O
croire,O
que,O
le,O
développement,O
peut,O
se,O
passer,O
autrement,O
.,O
c',O
est,O
fantastique,O
!,O
Bernard,b-pers
Cressens,i-pers
",",O
directeur,b-func
du,i-func
programme,i-func
de,i-func
conservation,i-func
chez,i-func
WWF,i-func
",",O
le,O
fonds,O
mondial,O
pour,O
la,O
nature,O
.,O
Wangari,b-pers
Maathai,i-pers
a,O
64,O
ans,O
.,O
celle,O
qu',O
on,O
surnomme,O
la,O
femme,O
aux,O
arbres,O
recevra,O
son,O
prix,b-prod
Nobel,i-prod
de,i-prod
la,i-prod
paix,i-prod
le,O
10,O
décembre,O
à,O
Oslo,b-loc
",",O
en,O
Norvège,b-loc
.,O
il,O
y,O
a,O
du,O
rugby,O
ce,O
soir,O
",",O
le,O
championnat,O
et,O
notamment,O
la,O
rencontre,O
du,O
Stade,b-org
Français,i-org
qui,O
reçoit,O
Clermont,b-org
.,O
ce,O
sera,O
à,O
Jean-Bouin,b-loc
à,O
partir,O
de,O
19,O
heures,O
15,O
.,O
on,O
pourra,O
suivre,O
cette,O
rencontre,O
avec,O
Vincent,b-pers
Pellegrini,i-pers
.,O
on,O
vient,O
d',O
apprendre,O
la,O
chute,O
d',O
une,O
grue,O
dans,O
la,O
cour,O
d',O
une,O
école,O
en,O
Savoie,b-loc
",",O
une,O
petite,O
fille,O
aurait,O
trouvé,O
la,O
mort,O
dans,O
cet,O
accident,O
",",O
ça,O
s',O
est,O
passé,O
dans,O
la,O
cour,O
de,O
l',O
école,b-loc
primaire,i-loc
de,i-loc
Bellentre,i-loc
en,O
Savoie,b-loc
donc,O
.,O
pas,O
plus,O
de,O
précisions,O
pour,O
l',O
instant,O
.,O
et,O
puis,O
la,O
Bourse,b-prod
.,O
Paris,b-org
qui,O
termine,O
en,O
baisse,O
ce,O
soir,O
",",O
moins,O
0,O
55,O
%,O
à,O
3737,O
points,O
.,O
France,b-prod
Info,i-prod
",",O
il,O
est,O
18,O
heures,O
7,O
.,O
et,O
l',O
on,O
retrouve,O
Bernard,b-pers
Thomasson,i-pers
.,O
demain,O
l',O
Afghanistan,b-loc
se,O
choisira,O
un,O
président,b-func
au,O
suffrage,O
direct,O
pour,O
la,O
première,O
fois,O
depuis,O
son,O
indépendance,O
en,O
1919,O
.,O
à,O
la,O
veille,O
de,O
ce,O
scrutin,O
historique,O
",",O
à,O
18,O
heures,O
15,O
",",O
l',O
invité,O
de,O
France,b-prod
Info,i-prod
est,O
Christophe,b-pers
de,i-pers
Ponfilly,i-pers
le,O
cinéaste,b-func
",",O
auteur,b-func
de,O
Massoud,b-prod
l',i-prod
Afghan,i-prod
.,O
il,O
a,O
réalisé,O
une,O
dizaine,O
de,O
documentaires,O
sur,O
ce,O
pays,O
qu',O
il,O
connaît,O
parfaitement,O
.,O
dans,O
trois,O
minutes,O
",",O
correspondance,O
de,O
Christian,b-pers
Roudeau,i-pers
à,O
Londres,b-loc
pour,O
commenter,O
la,O
probable,O
décapitation,O
de,O
l',O
otage,b-pers
britannique,i-pers
Kenneth,b-pers
Bigley,i-pers
en,O
Irak,b-loc
.,O
Météo,b-org
France,i-org
avec,O
Callipage,b-org
",",O
réseau,O
de,O
300,O
distributeurs,O
conseils,O
en,O
papeterie,O
et,O
fournitures,O
de,O
bureaux,O
.,O
Jacques,b-pers
Kessler,i-pers
.,O
temps,O
gris,O
et,O
pluvieux,O
demain,O
de,O
la,O
côte,b-loc
normande,i-loc
au,O
Bassin,b-loc
parisien,i-loc
",",O
les,O
Ardennes,b-loc
",",O
la,O
Lorraine,b-loc
et,O
l',O
Alsace,b-loc
.,O
temps,O
également,O
maussade,O
en,O
Bretagne,b-loc
",",O
s',O
éclaircissant,O
tout,O
de,O
même,O
dans,O
l',O
après-midi,O
.,O
le,O
Nord-Pas-de-Calais,b-loc
sous,O
un,O
ciel,O
nuageux,O
devrait,O
rester,O
au,O
sec,O
.,O
du,O
val,b-loc
de,i-loc
Loire,i-loc
à,O
la,O
Bourgogne,b-loc
",",O
temps,O
gris,O
et,O
humide,O
devenant,O
variable,O
.,O
sur,O
le,O
Massif,b-loc
Central,i-loc
",",O
le,O
Lyonnais,b-loc
et,O
le,O
Jura,b-loc
",",O
temps,O
instable,O
",",O
quelques,O
orages,O
possibles,O
l',O
après-midi,O
.,O
sur,O
les,O
Alpes,b-loc
ciel,O
variable,O
",",O
peut-être,O
quelques,O
averses,O
.,O
en,O
Charente,b-loc
",",O
Limousin,b-loc
",",O
Aquitaine,b-loc
",",O
Midi-Pyrénées,b-loc
",",O
le,O
soleil,O
dominera,O
.,O
du,O
soleil,O
aussi,O
sur,O
la,O
Côte,b-loc
d',i-loc
Azur,i-loc
et,O
la,O
Corse,b-loc
.,O
ciel,O
gris,O
et,O
quelques,O
gouttes,O
autour,O
du,O
golfe,b-loc
du,i-loc
Lion,i-loc
.,O
les,O
températures,O
de,O
l',O
après-midi,O
resteront,O
très,O
contrastées,O
",",O
à,O
peine,O
13,O
degrés,O
à,O
Rouen,b-loc
",",O
14,O
à,O
Strasbourg,b-loc
",",O
15,O
à,O
Paris,b-loc
;,O
nettement,O
plus,O
clémentes,O
à,O
Dijon,b-loc
ou,O
à,O
Limoges,b-loc
",",O
il,O
fera,O
22,O
degrés,O
.,O
on,O
atteindra,O
26,O
degrés,O
à,O
Marseille,b-loc
",",O
27,O
à,O
Ajaccio,b-loc
",",O
Toulouse,b-loc
et,O
Biarritz,b-loc
.,O
dimanche,O
",",O
le,O
temps,O
vraiment,O
maussade,O
sera,O
en,O
régression,O
vers,O
les,O
frontières,O
du,O
Nord,b-loc
et,O
de,O
l',O
Est,b-loc
.,O
ciel,O
plus,O
variable,O
en,O
général,O
mais,O
très,O
agité,O
sur,O
les,O
régions,b-loc
atlantiques,i-loc
",",O
des,O
averses,O
",",O
des,O
orages,O
et,O
un,O
renforcement,O
du,O
vent,O
.,O
belle,O
amélioration,O
en,O
revanche,O
autour,O
du,O
golfe,b-loc
du,i-loc
Lion,i-loc
.,O
températures,O
en,O
légère,O
hausse,O
au,O
Nord,b-loc
",",O
en,O
légère,O
baisse,O
au,O
Sud,b-loc
.,O
France,b-prod
Info,i-prod
sports,i-prod
veillée,O
d',O
armes,O
pour,O
les,O
Bleus,b-pers
",",O
Vincent,b-pers
Pellegrini,i-pers
.,O
l',O
équipe,b-pers
de,i-pers
France,i-pers
de,i-pers
football,i-pers
affronte,O
demain,O
soir,O
au,O
stade,b-loc
de,i-loc
France,i-loc
l',O
Irlande,b-pers
",",O
pour,O
le,O
compte,O
de,O
la,O
troisième,O
journée,O
des,O
éliminatoires,O
de,O
la,O
coupe,O
du,O
monde,O
2006,O
.,O
ce,O
match,O
oppose,O
les,O
deux,O
